transaction_hash,block_number,transfer_call_ordinal,candidate_type,candidate_value,test_name,test_strength,result,note
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,transaction_hash,0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,transaction_hash_no_prefix,8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,canonical_row,"8944493|2019-11-16 12:56:33 UTC|0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd|176|transfer(address,uint256)|direct_contract_call|1000|1000|999|0|11972156190000000000000|0",reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,canonical_row_sha256_hex,e73205ec40500d22f18ac8209b221eb2ff093ba69b0a0a33af07b07d868b4c18,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,canonical_row_sha256_0x,0xe73205ec40500d22f18ac8209b221eb2ff093ba69b0a0a33af07b07d868b4c18,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,canonical_row_sha3_256_hex,87092eb62334077ce059d506f559c39b5b72f9f761094c663a1bed880e481503,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,canonical_row_sha256_base64url,5zIF7EBQDSLxisggmyIesv8JO6abCgozrwewfYaLTBg,arweave_txid_shape,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,block_number,8944493,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,block_timestamp_utc,2019-11-16 12:56:33 UTC,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,transfer_call_ordinal,1000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,direct_transfer_ordinal,1000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x8be7bd5924e3393c730a8edd8dae23915896d9e1ff33cae1c3cd696bc2bd3abd,8944493,1000,burn_raw_value,11972156190000000000000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,transaction_hash,0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,transaction_hash_no_prefix,f08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,canonical_row,"8947258|2019-11-16 23:38:27 UTC|0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8|15|transfer(address,uint256)|direct_contract_call|2000|2000|999|0|11972156190000000000000|0",reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,canonical_row_sha256_hex,06a02f0c81e2b0f982f789def74249705b9ee5f35f870ef539f57fd1ae41e118,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,canonical_row_sha256_0x,0x06a02f0c81e2b0f982f789def74249705b9ee5f35f870ef539f57fd1ae41e118,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,canonical_row_sha3_256_hex,81ace4185734b85ee0927650fdc73df7321f1c8e3a261d0523e1d2014741206a,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,canonical_row_sha256_base64url,BqAvDIHisPmC94ne90JJcFue5fNfhw71OfV_0a5B4Rg,arweave_txid_shape,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,block_number,8947258,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,block_timestamp_utc,2019-11-16 23:38:27 UTC,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,transfer_call_ordinal,2000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,direct_transfer_ordinal,2000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xf08a81141f00b66f0c5e2ec7ba2988ea4a8301ee7001c04cec86278a958b63d8,8947258,2000,burn_raw_value,11972156190000000000000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
